class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7102,0.7465,0.1693,-0.0610,0.4211,0.4695,0.4592,high,high,0
Lumen,0.7104,0.7466,0.1694,-0.0610,0.4220,0.4696,0.4611,high,high,0
Lumen,0.7103,0.7466,0.1694,-0.0609,0.4190,0.4696,0.4608,high,high,0
Lumen,0.7105,0.7468,0.1693,-0.0608,0.4202,0.4696,0.4635,high,high,0
Lumen,0.7106,0.7469,0.1694,-0.0608,0.4198,0.4696,0.4643,high,high,0
Lumen,0.7106,0.7469,0.1693,-0.0607,0.4180,0.4697,0.4644,high,high,0
Lumen,0.7107,0.7470,0.1691,-0.0607,0.4174,0.4697,0.4658,high,high,0
Lumen,0.7109,0.7472,0.1689,-0.0606,0.4166,0.4697,0.4681,high,high,0
Lumen,0.7111,0.7474,0.1688,-0.0606,0.4157,0.4697,0.4703,high,high,0
Lumen,0.7113,0.7476,0.1691,-0.0606,0.4192,0.4697,0.4724,high,high,0
Lumen,0.7113,0.7473,0.1696,-0.0605,0.4203,0.4698,0.4703,high,high,0
Lumen,0.7111,0.7472,0.1699,-0.0604,0.4206,0.4698,0.4683,high,high,0
Lumen,0.7134,0.7468,0.1799,-0.0603,0.5336,0.4699,0.4661,boundary,boundary,0
Lumen,0.7127,0.7453,0.1876,-0.0593,0.5300,0.4704,0.4368,boundary,boundary,0
Lumen,0.7110,0.7438,0.1888,-0.0583,0.5113,0.4709,0.4167,boundary,boundary,0
Lumen,0.7093,0.7452,0.1893,-0.0576,0.5003,0.4713,0.4175,boundary,boundary,0
Lumen,0.7089,0.7466,0.1881,-0.0579,0.4870,0.4711,0.4286,boundary,boundary,0
Lumen,0.7092,0.7479,0.1862,-0.0587,0.4766,0.4707,0.4431,boundary,boundary,0
Lumen,0.7097,0.7488,0.1845,-0.0597,0.4673,0.4702,0.4555,boundary,boundary,0
Lumen,0.7104,0.7496,0.1831,-0.0606,0.4601,0.4697,0.4665,boundary,boundary,0
Lumen,0.7111,0.7503,0.1820,-0.0614,0.4538,0.4693,0.4764,boundary,boundary,0
Lumen,0.7118,0.7509,0.1808,-0.0620,0.4470,0.4690,0.4864,high,high,0
Lumen,0.7123,0.7513,0.1783,-0.0625,0.4413,0.4688,0.4958,high,high,0
Lumen,0.7130,0.7519,0.1767,-0.0628,0.4341,0.4686,0.5049,high,high,0
Lumen,0.7135,0.7523,0.1742,-0.0631,0.4279,0.4685,0.5130,high,high,0
Lumen,0.7200,0.7529,0.1967,-0.0632,0.6865,0.4684,0.4869,boundary,boundary,0
Lumen,0.7215,0.7505,0.2135,-0.0615,0.7015,0.4693,0.3976,low,low,0
Lumen,0.7085,0.7474,0.1970,-0.0590,0.5369,0.4706,0.4050,boundary,boundary,0
Lumen,0.7033,0.7463,0.1868,-0.0599,0.4961,0.4701,0.4027,boundary,boundary,0
Lumen,0.7021,0.7464,0.1820,-0.0620,0.4731,0.4691,0.4065,boundary,boundary,0
Lumen,0.7027,0.7467,0.1798,-0.0640,0.4657,0.4680,0.4149,boundary,boundary,0
Lumen,0.7036,0.7467,0.1787,-0.0656,0.4600,0.4672,0.4211,boundary,boundary,0
Lumen,0.7047,0.7467,0.1781,-0.0666,0.4572,0.4668,0.4279,boundary,boundary,0
Lumen,0.7060,0.7467,0.1777,-0.0671,0.4527,0.4665,0.4346,boundary,boundary,0
Lumen,0.7070,0.7467,0.1774,-0.0670,0.4495,0.4665,0.4401,high,boundary,1
Lumen,0.7075,0.7465,0.1761,-0.0667,0.4503,0.4667,0.4428,boundary,boundary,0
Lumen,0.7077,0.7463,0.1757,-0.0662,0.4468,0.4669,0.4426,high,boundary,1
Lumen,0.7081,0.7463,0.1742,-0.0657,0.4468,0.4672,0.4458,high,boundary,1
Lumen,0.7083,0.7464,0.1740,-0.0651,0.4451,0.4675,0.4482,high,boundary,1
Lumen,0.7083,0.7465,0.1740,-0.0646,0.4422,0.4678,0.4483,high,boundary,1
Lumen,0.7090,0.7462,0.1673,-0.0646,0.4789,0.4677,0.4519,boundary,boundary,0
Lumen,0.7131,0.7468,0.1173,-0.0640,0.4727,0.4680,0.3241,boundary,low,1
Lumen,0.7152,0.7524,0.1081,-0.0623,0.3658,0.4689,0.3076,high,low,1
Lumen,0.7192,0.7578,0.1144,-0.0620,0.3535,0.4690,0.3853,high,low,1
Lumen,0.7233,0.7623,0.1304,-0.0622,0.3976,0.4689,0.5152,high,high,0
Lumen,0.7278,0.7634,0.1480,-0.0625,0.4662,0.4688,0.6189,boundary,boundary,0
Lumen,0.7265,0.7624,0.1489,-0.0616,0.3661,0.4692,0.6105,high,high,0
Lumen,0.7257,0.7619,0.1487,-0.0610,0.3599,0.4695,0.6039,high,high,0
Lumen,0.7250,0.7617,0.1480,-0.0606,0.3560,0.4697,0.5975,high,high,0
Lumen,0.7249,0.7655,0.1472,-0.0604,0.3538,0.4698,0.6195,high,high,0
Lumen,0.7263,0.7684,0.1465,-0.0615,0.3471,0.4693,0.6403,high,high,0
Lumen,0.7284,0.7706,0.1459,-0.0628,0.3411,0.4686,0.6587,high,high,0
Lumen,0.7302,0.7721,0.1438,-0.0639,0.3326,0.4681,0.6638,high,high,0
Lumen,0.7319,0.7734,0.1409,-0.0647,0.3237,0.4677,0.6610,high,high,0
Lumen,0.7335,0.7745,0.1396,-0.0652,0.3141,0.4674,0.6638,high,high,0
Lumen,0.7347,0.7753,0.1388,-0.0655,0.3058,0.4673,0.6663,high,high,0
Lumen,0.7380,0.7760,0.1368,-0.0656,0.3107,0.4672,0.6634,high,high,0
Lumen,0.7415,0.7765,0.1358,-0.0649,0.3083,0.4676,0.6634,high,high,0
Lumen,0.7449,0.7774,0.1350,-0.0635,0.3077,0.4683,0.6639,high,high,0
Lumen,0.7478,0.7783,0.1347,-0.0616,0.3058,0.4692,0.6654,high,high,0
Lumen,0.7502,0.7793,0.1345,-0.0595,0.3034,0.4703,0.6665,high,high,0
Lumen,0.7522,0.7804,0.1342,-0.0574,0.3018,0.4713,0.6669,high,high,0
Lumen,0.7541,0.7818,0.1340,-0.0555,0.3002,0.4723,0.6677,high,high,0
Lumen,0.7558,0.7831,0.1336,-0.0538,0.2976,0.4731,0.6667,high,high,0
Lumen,0.7579,0.7850,0.1331,-0.0523,0.2986,0.4739,0.6645,high,high,0
Lumen,0.7594,0.7861,0.1334,-0.0510,0.2939,0.4745,0.6658,high,high,0
Lumen,0.7610,0.7871,0.1335,-0.0499,0.2926,0.4751,0.6645,high,high,0
Lumen,0.7622,0.7881,0.1336,-0.0487,0.2907,0.4757,0.6634,high,high,0
Lumen,0.7632,0.7890,0.1335,-0.0477,0.2889,0.4762,0.6613,high,high,0
Lumen,0.7641,0.7898,0.1333,-0.0469,0.2880,0.4766,0.6583,high,high,0
Lumen,0.7649,0.7906,0.1332,-0.0461,0.2866,0.4769,0.6556,high,high,0
Lumen,0.7657,0.7912,0.1333,-0.0455,0.2857,0.4773,0.6542,high,high,0
Lumen,0.7662,0.7916,0.1333,-0.0450,0.2837,0.4775,0.6529,high,high,0
Lumen,0.7668,0.7921,0.1333,-0.0445,0.2839,0.4778,0.6513,high,high,0
Lumen,0.7671,0.7923,0.1334,-0.0441,0.2828,0.4780,0.6512,high,high,0
Lumen,0.7674,0.7925,0.1335,-0.0437,0.2823,0.4782,0.6507,high,high,0
Lumen,0.7676,0.7927,0.1334,-0.0433,0.2815,0.4784,0.6496,high,high,0
Lumen,0.7679,0.7930,0.1333,-0.0430,0.2817,0.4785,0.6480,high,high,0
Lumen,0.7681,0.7931,0.1334,-0.0428,0.2812,0.4786,0.6478,high,high,0
Lumen,0.7683,0.7932,0.1335,-0.0425,0.2807,0.4787,0.6476,high,high,0
Lumen,0.7684,0.7934,0.1333,-0.0423,0.2804,0.4788,0.6462,high,high,0
Lumen,0.7686,0.7936,0.1332,-0.0422,0.2808,0.4789,0.6449,high,high,0
Lumen,0.7687,0.7937,0.1332,-0.0420,0.2796,0.4790,0.6444,high,high,0
Lumen,0.7689,0.7939,0.1330,-0.0419,0.2801,0.4791,0.6423,high,high,0
Lumen,0.7690,0.7940,0.1317,-0.0419,0.2820,0.4791,0.6327,high,high,0
Lumen,0.7691,0.7940,0.1324,-0.0418,0.2808,0.4791,0.6378,high,high,0
Lumen,0.7693,0.7943,0.1327,-0.0417,0.2800,0.4792,0.6386,high,high,0
Lumen,0.7695,0.7944,0.1330,-0.0416,0.2800,0.4792,0.6397,high,high,0
Lumen,0.7695,0.7943,0.1332,-0.0415,0.2794,0.4793,0.6412,high,high,0
Lumen,0.7699,0.7939,0.1288,-0.0415,0.2940,0.4792,0.6087,high,high,0
Lumen,0.7753,0.7965,0.0894,-0.0412,0.3667,0.4794,0.2920,high,low,1
Lumen,0.7774,0.8023,0.0892,-0.0400,0.2858,0.4800,0.2851,high,low,1
Lumen,0.7806,0.8067,0.0982,-0.0402,0.3007,0.4799,0.3404,high,low,1
Lumen,0.7831,0.8090,0.1112,-0.0407,0.3050,0.4797,0.4223,high,boundary,1
Lumen,0.7854,0.8073,0.1290,-0.0410,0.3217,0.4795,0.5272,high,high,0
Lumen,0.7836,0.8037,0.1398,-0.0401,0.3128,0.4800,0.5995,high,high,0
Lumen,0.7796,0.8001,0.1404,-0.0387,0.2951,0.4806,0.6311,high,high,0
Lumen,0.7761,0.7976,0.1413,-0.0378,0.2929,0.4811,0.6574,high,high,0
Lumen,0.7734,0.7958,0.1416,-0.0373,0.2890,0.4814,0.6752,high,high,0
Lumen,0.7714,0.7947,0.1417,-0.0372,0.2858,0.4814,0.6865,high,high,0
Lumen,0.7699,0.7939,0.1400,-0.0374,0.2874,0.4813,0.6833,high,high,0
Lumen,0.7692,0.7937,0.1374,-0.0377,0.2864,0.4811,0.6708,high,high,0
Lumen,0.7689,0.7937,0.1347,-0.0382,0.2852,0.4809,0.6538,high,high,0
Lumen,0.7691,0.7941,0.1334,-0.0386,0.2823,0.4807,0.6444,high,high,0
Lumen,0.7695,0.7944,0.1329,-0.0391,0.2810,0.4805,0.6399,high,high,0
Lumen,0.7697,0.7945,0.1329,-0.0394,0.2790,0.4803,0.6387,high,high,0
Lumen,0.7698,0.7944,0.1313,-0.0396,0.2812,0.4802,0.6269,high,high,0
Lumen,0.7700,0.7946,0.1304,-0.0397,0.2798,0.4802,0.6202,high,high,0
Lumen,0.7703,0.7949,0.1301,-0.0398,0.2787,0.4801,0.6171,high,high,0
Lumen,0.7705,0.7950,0.1302,-0.0398,0.2780,0.4801,0.6167,high,high,0
Lumen,0.7706,0.7950,0.1304,-0.0399,0.2775,0.4801,0.6177,high,high,0
Lumen,0.7706,0.7951,0.1305,-0.0398,0.2774,0.4801,0.6184,high,high,0
Lumen,0.7706,0.7951,0.1304,-0.0398,0.2772,0.4801,0.6182,high,high,0
Lumen,0.7707,0.7953,0.1304,-0.0398,0.2776,0.4801,0.6176,high,high,0
Lumen,0.7707,0.7953,0.1305,-0.0399,0.2775,0.4801,0.6183,high,high,0
Lumen,0.7707,0.7954,0.1306,-0.0399,0.2775,0.4801,0.6189,high,high,0
Lumen,0.7707,0.7955,0.1306,-0.0399,0.2772,0.4801,0.6187,high,high,0
Lumen,0.7708,0.7957,0.1304,-0.0399,0.2777,0.4800,0.6171,high,high,0
Lumen,0.7710,0.7959,0.1304,-0.0400,0.2778,0.4800,0.6161,high,high,0
Lumen,0.7711,0.7960,0.1303,-0.0401,0.2770,0.4800,0.6154,high,high,0
Lumen,0.7713,0.7962,0.1301,-0.0401,0.2777,0.4800,0.6133,high,high,0
Lumen,0.7715,0.7965,0.1300,-0.0401,0.2774,0.4799,0.6116,high,high,0
Lumen,0.7758,0.7967,0.1461,-0.0402,0.3408,0.4799,0.6843,high,high,0
Lumen,0.7767,0.7956,0.1582,-0.0390,0.3457,0.4805,0.7218,high,high,0
Lumen,0.7688,0.7931,0.1481,-0.0374,0.3261,0.4813,0.7354,high,high,0
Lumen,0.7654,0.7921,0.1416,-0.0378,0.3042,0.4811,0.7141,high,high,0
Lumen,0.7644,0.7922,0.1386,-0.0389,0.2915,0.4806,0.6988,high,high,0
Lumen,0.7644,0.7922,0.1373,-0.0402,0.2863,0.4799,0.6899,high,high,0
Lumen,0.7649,0.7924,0.1366,-0.0412,0.2859,0.4794,0.6835,high,high,0
Lumen,0.7654,0.7923,0.1364,-0.0420,0.2841,0.4790,0.6797,high,high,0
Lumen,0.7658,0.7923,0.1362,-0.0426,0.2833,0.4787,0.6767,high,high,0
Lumen,0.7660,0.7921,0.1362,-0.0429,0.2826,0.4786,0.6749,high,high,0
Lumen,0.7662,0.7919,0.1347,-0.0431,0.2848,0.4785,0.6635,high,high,0
Lumen,0.7662,0.7918,0.1340,-0.0431,0.2823,0.4784,0.6583,high,high,0
Lumen,0.7665,0.7920,0.1319,-0.0431,0.2848,0.4784,0.6429,high,high,0
Lumen,0.7668,0.7923,0.1311,-0.0431,0.2828,0.4785,0.6362,high,high,0
Lumen,0.7671,0.7926,0.1309,-0.0430,0.2811,0.4785,0.6338,high,high,0
Lumen,0.7674,0.7929,0.1308,-0.0430,0.2807,0.4785,0.6322,high,high,0
Lumen,0.7676,0.7932,0.1306,-0.0429,0.2803,0.4785,0.6302,high,high,0
Lumen,0.7680,0.7936,0.1304,-0.0429,0.2806,0.4786,0.6279,high,high,0
Lumen,0.7683,0.7939,0.1304,-0.0429,0.2797,0.4786,0.6267,high,high,0
Lumen,0.7685,0.7941,0.1303,-0.0429,0.2795,0.4786,0.6254,high,high,0
Lumen,0.7687,0.7944,0.1301,-0.0429,0.2793,0.4786,0.6233,high,high,0
Lumen,0.7696,0.7951,0.1298,-0.0429,0.2811,0.4786,0.6186,high,high,0
Lumen,0.7703,0.7956,0.1297,-0.0428,0.2800,0.4786,0.6151,high,high,0
Lumen,0.7708,0.7963,0.1298,-0.0427,0.2799,0.4787,0.6135,high,high,0
Lumen,0.7713,0.7968,0.1298,-0.0426,0.2785,0.4787,0.6119,high,high,0
Lumen,0.7718,0.7972,0.1297,-0.0426,0.2786,0.4787,0.6089,high,high,0
Lumen,0.7722,0.7976,0.1297,-0.0425,0.2780,0.4787,0.6070,high,high,0
Lumen,0.7725,0.7978,0.1298,-0.0425,0.2776,0.4788,0.6064,high,high,0
Lumen,0.7727,0.7980,0.1299,-0.0424,0.2771,0.4788,0.6060,high,high,0
Lumen,0.7729,0.7981,0.1300,-0.0423,0.2768,0.4789,0.6056,high,high,0
Lumen,0.7730,0.7982,0.1300,-0.0422,0.2766,0.4789,0.6053,high,high,0
Lumen,0.7731,0.7983,0.1300,-0.0421,0.2764,0.4790,0.6049,high,high,0
Lumen,0.7732,0.7985,0.1300,-0.0420,0.2765,0.4790,0.6046,high,high,0
Lumen,0.7733,0.7985,0.1301,-0.0420,0.2763,0.4790,0.6048,high,high,0
Lumen,0.7734,0.7986,0.1302,-0.0419,0.2763,0.4791,0.6049,high,high,0
Lumen,0.7734,0.7986,0.1302,-0.0419,0.2759,0.4791,0.6050,high,high,0
Lumen,0.7743,0.7983,0.1301,-0.0419,0.2783,0.4791,0.5996,high,high,0
Lumen,0.7780,0.7984,0.1304,-0.0414,0.2836,0.4793,0.5816,high,high,0
Lumen,0.7754,0.7985,0.1304,-0.0399,0.2834,0.4800,0.5957,high,high,0
Lumen,0.7742,0.7989,0.1298,-0.0396,0.2795,0.4802,0.5979,high,high,0
Lumen,0.7746,0.8000,0.1295,-0.0398,0.2785,0.4801,0.5944,high,high,0
Lumen,0.7749,0.7996,0.1294,-0.0399,0.2762,0.4801,0.5923,high,high,0
Lumen,0.7764,0.7998,0.1283,-0.0399,0.2800,0.4800,0.5769,high,high,0
Lumen,0.7755,0.7999,0.1296,-0.0397,0.2795,0.4802,0.5900,high,high,0
Lumen,0.7750,0.8001,0.1299,-0.0397,0.2767,0.4801,0.5952,high,high,0
Lumen,0.7749,0.8003,0.1301,-0.0400,0.2761,0.4800,0.5967,high,high,0
Lumen,0.7748,0.8002,0.1303,-0.0403,0.2760,0.4798,0.5985,high,high,0
Lumen,0.7747,0.8001,0.1303,-0.0406,0.2757,0.4797,0.5992,high,high,0
Lumen,0.7747,0.8001,0.1302,-0.0408,0.2756,0.4796,0.5988,high,high,0
Lumen,0.7747,0.8001,0.1301,-0.0409,0.2753,0.4795,0.5978,high,high,0
Lumen,0.7747,0.8001,0.1299,-0.0410,0.2752,0.4795,0.5965,high,high,0
Lumen,0.7748,0.8003,0.1297,-0.0411,0.2757,0.4794,0.5947,high,high,0
Lumen,0.7749,0.8003,0.1297,-0.0412,0.2749,0.4794,0.5939,high,high,0
Lumen,0.7750,0.8005,0.1295,-0.0413,0.2753,0.4794,0.5923,high,high,0
Lumen,0.7752,0.8006,0.1296,-0.0413,0.2753,0.4793,0.5920,high,high,0
Lumen,0.7752,0.8006,0.1298,-0.0413,0.2749,0.4793,0.5931,high,high,0
Lumen,0.7752,0.8005,0.1298,-0.0413,0.2746,0.4793,0.5934,high,high,0
Lumen,0.7751,0.8006,0.1297,-0.0413,0.2746,0.4793,0.5929,high,high,0
Lumen,0.7753,0.8007,0.1297,-0.0414,0.2750,0.4793,0.5922,high,high,0
Lumen,0.7753,0.8007,0.1298,-0.0414,0.2748,0.4793,0.5931,high,high,0
Lumen,0.7752,0.8007,0.1298,-0.0414,0.2745,0.4793,0.5930,high,high,0
Lumen,0.7753,0.8008,0.1297,-0.0414,0.2749,0.4793,0.5919,high,high,0
Lumen,0.7754,0.8009,0.1297,-0.0414,0.2747,0.4793,0.5914,high,high,0
Lumen,0.7754,0.8009,0.1297,-0.0414,0.2745,0.4793,0.5914,high,high,0
Lumen,0.7754,0.8010,0.1296,-0.0414,0.2744,0.4793,0.5906,high,high,0
Lumen,0.7756,0.8012,0.1294,-0.0414,0.2749,0.4793,0.5888,high,high,0
Lumen,0.7757,0.8013,0.1294,-0.0414,0.2747,0.4793,0.5874,high,high,0
Lumen,0.7759,0.8015,0.1294,-0.0414,0.2748,0.4793,0.5867,high,high,0
Lumen,0.7759,0.8015,0.1295,-0.0414,0.2740,0.4793,0.5872,high,high,0
Lumen,0.7760,0.8016,0.1295,-0.0414,0.2744,0.4793,0.5865,high,high,0
Lumen,0.7760,0.8016,0.1294,-0.0414,0.2738,0.4793,0.5864,high,high,0
Lumen,0.7761,0.8017,0.1293,-0.0414,0.2743,0.4793,0.5851,high,high,0
Lumen,0.7762,0.8018,0.1294,-0.0414,0.2744,0.4793,0.5848,high,high,0
Lumen,0.7763,0.8018,0.1296,-0.0414,0.2742,0.4793,0.5858,high,high,0
Lumen,0.7762,0.8018,0.1297,-0.0414,0.2742,0.4793,0.5866,high,high,0
Lumen,0.7762,0.8017,0.1296,-0.0413,0.2741,0.4793,0.5864,high,high,0
Lumen,0.7763,0.8019,0.1295,-0.0413,0.2744,0.4794,0.5855,high,high,0
Lumen,0.7762,0.8019,0.1295,-0.0413,0.2737,0.4794,0.5856,high,high,0
Lumen,0.7763,0.8020,0.1296,-0.0413,0.2743,0.4794,0.5854,high,high,0
Lumen,0.7763,0.8019,0.1298,-0.0413,0.2744,0.4794,0.5867,high,high,0
Lumen,0.7780,0.8018,0.1368,-0.0413,0.3016,0.4794,0.6208,high,high,0
Lumen,0.7780,0.8013,0.1430,-0.0407,0.3001,0.4796,0.6549,high,high,0
Lumen,0.7752,0.8000,0.1392,-0.0401,0.2938,0.4800,0.6515,high,high,0
Lumen,0.7737,0.7994,0.1372,-0.0400,0.2848,0.4800,0.6488,high,high,0
Lumen,0.7730,0.7992,0.1364,-0.0403,0.2810,0.4799,0.6480,high,high,0
Lumen,0.7725,0.7991,0.1359,-0.0406,0.2796,0.4797,0.6474,high,high,0
Lumen,0.7724,0.7991,0.1357,-0.0410,0.2785,0.4795,0.6464,high,high,0
Lumen,0.7723,0.7989,0.1357,-0.0414,0.2785,0.4793,0.6472,high,high,0
Lumen,0.7722,0.7987,0.1358,-0.0417,0.2786,0.4792,0.6480,high,high,0
Lumen,0.7720,0.7985,0.1357,-0.0418,0.2787,0.4791,0.6484,high,high,0
Lumen,0.7720,0.7984,0.1341,-0.0420,0.2808,0.4790,0.6383,high,high,0
Lumen,0.7719,0.7983,0.1334,-0.0421,0.2789,0.4790,0.6344,high,high,0
Lumen,0.7719,0.7984,0.1314,-0.0421,0.2809,0.4790,0.6204,high,high,0
Lumen,0.7722,0.7986,0.1306,-0.0422,0.2790,0.4789,0.6138,high,high,0
Lumen,0.7724,0.7988,0.1306,-0.0422,0.2773,0.4789,0.6124,high,high,0
Lumen,0.7724,0.7987,0.1304,-0.0422,0.2765,0.4789,0.6111,high,high,0
Lumen,0.7726,0.7991,0.1298,-0.0422,0.2779,0.4789,0.6060,high,high,0
Lumen,0.7730,0.7994,0.1295,-0.0422,0.2772,0.4789,0.6024,high,high,0
Lumen,0.7733,0.7998,0.1294,-0.0422,0.2767,0.4789,0.5997,high,high,0
Lumen,0.7736,0.7999,0.1294,-0.0422,0.2762,0.4789,0.5988,high,high,0
Lumen,0.7737,0.7999,0.1295,-0.0422,0.2751,0.4789,0.5985,high,high,0
Lumen,0.7744,0.8002,0.1294,-0.0421,0.2769,0.4789,0.5947,high,high,0
Lumen,0.7747,0.8003,0.1295,-0.0420,0.2760,0.4790,0.5940,high,high,0
Lumen,0.7748,0.8004,0.1295,-0.0417,0.2755,0.4791,0.5929,high,high,0
Lumen,0.7751,0.8006,0.1294,-0.0416,0.2758,0.4792,0.5912,high,high,0
Lumen,0.7752,0.8008,0.1294,-0.0414,0.2750,0.4793,0.5902,high,high,0
Lumen,0.7755,0.8010,0.1294,-0.0413,0.2753,0.4794,0.5888,high,high,0
Lumen,0.7755,0.8010,0.1294,-0.0412,0.2745,0.4794,0.5890,high,high,0
Lumen,0.7757,0.8012,0.1294,-0.0411,0.2747,0.4795,0.5883,high,high,0
Lumen,0.7757,0.8012,0.1295,-0.0410,0.2742,0.4795,0.5884,high,high,0
Lumen,0.7757,0.8012,0.1293,-0.0409,0.2743,0.4796,0.5872,high,high,0
Lumen,0.7759,0.8014,0.1292,-0.0408,0.2748,0.4796,0.5854,high,high,0
Lumen,0.7760,0.8014,0.1292,-0.0408,0.2738,0.4796,0.5849,high,high,0
Lumen,0.7761,0.8016,0.1291,-0.0407,0.2743,0.4796,0.5836,high,high,0
Lumen,0.7762,0.8016,0.1291,-0.0407,0.2735,0.4797,0.5835,high,high,0
Lumen,0.7763,0.8017,0.1291,-0.0406,0.2741,0.4797,0.5826,high,high,0
Lumen,0.7763,0.8016,0.1291,-0.0406,0.2736,0.4797,0.5829,high,high,0
Lumen,0.7764,0.8017,0.1291,-0.0405,0.2739,0.4797,0.5821,high,high,0
Lumen,0.7764,0.8017,0.1291,-0.0405,0.2734,0.4798,0.5822,high,high,0
Lumen,0.7778,0.8018,0.1345,-0.0404,0.2949,0.4798,0.6083,high,high,0
Lumen,0.7778,0.8013,0.1400,-0.0400,0.2957,0.4800,0.6406,high,high,0
Lumen,0.7756,0.8004,0.1370,-0.0395,0.2889,0.4803,0.6370,high,high,0
Lumen,0.7758,0.7999,0.1365,-0.0396,0.2780,0.4802,0.6328,high,high,0
Lumen,0.7787,0.7997,0.1355,-0.0393,0.2833,0.4804,0.6090,high,high,0
Lumen,0.7757,0.7997,0.1350,-0.0381,0.2840,0.4809,0.6237,high,high,0
Lumen,0.7743,0.7999,0.1350,-0.0381,0.2785,0.4810,0.6313,high,high,0
Lumen,0.7737,0.7999,0.1349,-0.0386,0.2778,0.4807,0.6346,high,high,0
Lumen,0.7734,0.7999,0.1349,-0.0392,0.2774,0.4804,0.6358,high,high,0
Lumen,0.7733,0.7998,0.1348,-0.0397,0.2774,0.4802,0.6357,high,high,0
Lumen,0.7734,0.7998,0.1331,-0.0402,0.2798,0.4799,0.6243,high,high,0
Lumen,0.7735,0.7998,0.1323,-0.0405,0.2777,0.4798,0.6189,high,high,0
Lumen,0.7736,0.7998,0.1305,-0.0408,0.2793,0.4796,0.6061,high,high,0
Lumen,0.7737,0.7998,0.1297,-0.0409,0.2766,0.4796,0.6003,high,high,0
Lumen,0.7740,0.8000,0.1293,-0.0410,0.2764,0.4795,0.5964,high,high,0
Lumen,0.7740,0.8000,0.1292,-0.0411,0.2749,0.4795,0.5952,high,high,0
Lumen,0.7742,0.8001,0.1291,-0.0411,0.2751,0.4795,0.5934,high,high,0
Lumen,0.7743,0.8003,0.1290,-0.0411,0.2748,0.4795,0.5924,high,high,0
Lumen,0.7744,0.8003,0.1289,-0.0411,0.2745,0.4795,0.5917,high,high,0
Lumen,0.7745,0.8004,0.1289,-0.0411,0.2746,0.4795,0.5911,high,high,0
Lumen,0.7745,0.8005,0.1289,-0.0411,0.2743,0.4795,0.5910,high,high,0
Lumen,0.7746,0.8005,0.1290,-0.0410,0.2745,0.4795,0.5910,high,high,0
Lumen,0.7750,0.8005,0.1291,-0.0410,0.2751,0.4795,0.5893,high,high,0
Lumen,0.7753,0.8005,0.1290,-0.0409,0.2748,0.4796,0.5877,high,high,0
Lumen,0.7754,0.8007,0.1289,-0.0407,0.2749,0.4797,0.5862,high,high,0
Lumen,0.7756,0.8009,0.1290,-0.0405,0.2749,0.4797,0.5856,high,high,0
Lumen,0.7757,0.8009,0.1292,-0.0404,0.2744,0.4798,0.5865,high,high,0
Lumen,0.7757,0.8009,0.1292,-0.0403,0.2741,0.4799,0.5870,high,high,0
Lumen,0.7756,0.8009,0.1291,-0.0402,0.2740,0.4799,0.5864,high,high,0
Lumen,0.7758,0.8010,0.1290,-0.0401,0.2744,0.4800,0.5848,high,high,0
Lumen,0.7759,0.8011,0.1290,-0.0401,0.2741,0.4800,0.5844,high,high,0
Lumen,0.7759,0.8011,0.1292,-0.0400,0.2741,0.4800,0.5854,high,high,0
Lumen,0.7758,0.8010,0.1292,-0.0400,0.2739,0.4800,0.5859,high,high,0
Lumen,0.7759,0.8011,0.1291,-0.0399,0.2738,0.4801,0.5853,high,high,0
Lumen,0.7759,0.8011,0.1293,-0.0399,0.2741,0.4801,0.5858,high,high,0
Lumen,0.7758,0.8009,0.1295,-0.0398,0.2747,0.4801,0.5877,high,high,0
Lumen,0.7757,0.8008,0.1295,-0.0398,0.2744,0.4801,0.5886,high,high,0
Lumen,0.7756,0.8007,0.1295,-0.0397,0.2744,0.4802,0.5890,high,high,0
Lumen,0.7764,0.8008,0.1328,-0.0397,0.2873,0.4802,0.6061,high,high,0
Lumen,0.7767,0.8005,0.1369,-0.0394,0.2893,0.4803,0.6294,high,high,0
Lumen,0.7760,0.7997,0.1394,-0.0390,0.2879,0.4805,0.6480,high,high,0
Lumen,0.7750,0.7988,0.1399,-0.0387,0.2849,0.4807,0.6572,high,high,0
Lumen,0.7741,0.7982,0.1411,-0.0384,0.2851,0.4808,0.6695,high,high,0
Lumen,0.7732,0.7977,0.1413,-0.0383,0.2826,0.4808,0.6754,high,high,0
Lumen,0.7725,0.7972,0.1411,-0.0384,0.2822,0.4808,0.6790,high,high,0
Lumen,0.7719,0.7969,0.1408,-0.0385,0.2821,0.4808,0.6802,high,high,0
Lumen,0.7714,0.7967,0.1404,-0.0386,0.2815,0.4807,0.6804,high,high,0
Lumen,0.7711,0.7965,0.1400,-0.0388,0.2811,0.4806,0.6793,high,high,0
Lumen,0.7710,0.7965,0.1381,-0.0390,0.2830,0.4805,0.6680,high,high,0
Lumen,0.7710,0.7965,0.1372,-0.0392,0.2804,0.4804,0.6625,high,high,0
Lumen,0.7711,0.7966,0.1368,-0.0394,0.2796,0.4803,0.6592,high,high,0
Lumen,0.7712,0.7967,0.1348,-0.0395,0.2817,0.4803,0.6464,high,high,0
Lumen,0.7714,0.7970,0.1338,-0.0396,0.2805,0.4802,0.6380,high,high,0
